episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
0,../networks/highway_fast/highway.sumocfg,28.977457896790117,30.6,1159.0983158716047,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6685326,-21.20970069555448,0.0,-30.0,0.0,-195.01303265555038,-40.248907645766835
1,../networks/mi_to_few_cars/osm.sumocfg,30.24864631605488,30.6,1209.9458526421954,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7050359,-4.5928586136619876,0.0,-30.0,0.0,0.0,-0.9999999999999964
2,../networks/mi_to_free/osm.sumocfg,26.238776551077198,30.6,1049.551062043088,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,106,0,1378358,-57.00945684866386,0.0,-30.0,0.0,-73.30781483838436,-30.9131679569176
3,../networks/highway_slow_3lanes/highway.sumocfg,22.9400285251521,23.42496492177002,917.6011410060842,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9326412,-100.1303460764431,0.0,0.0,0.0,-286.08158169683776,-28.106711798465813
4,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.316338620767045,30.6,1132.653544830682,False,-26.77,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,13,32,0,4530385,-29.851782735071172,-13.0,-30.0,0.0,-68.26612413741364,-20.281492634700598
5,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7679983,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
6,../networks/highway_fast/highway.sumocfg,25.814488633885475,30.08495392470455,1032.579545355419,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,140,0,7884405,-62.555704132215894,0.0,-30.0,0.0,-190.69721057009176,-57.039274923606655
7,../networks/mi_to_few_cars/osm.sumocfg,28.841044543562802,30.6,1153.6417817425122,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9275104,-22.992881783492937,-1.0,-60.0,-1.0,-51.7207869097898,-19.90544298046926
8,../networks/mi_to_free/osm.sumocfg,28.35502053575651,30.6,1134.2008214302602,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8180635,-29.34613678749704,0.0,-30.0,0.0,0.0,-1.0000000000000053
9,../networks/highway_slow_3lanes/highway.sumocfg,26.707750354597295,30.6,1068.3100141838918,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9965547,-50.87908033206146,0.0,0.0,0.0,-151.34013847608955,-49.286009294411386
10,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.037611901389546,30.6,1001.5044760555819,False,-50.12000000000001,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,8,0,0,5653232,-72.7109555373916,-8.0,-60.0,0.0,-49.34621281191977,-19.328133808438785
11,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9016498,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
12,../networks/highway_fast/highway.sumocfg,25.808374001406726,30.6,1032.3349600562692,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,57,0,5768790,-62.63563396853903,0.0,0.0,0.0,-153.45480882218587,-42.3457326188517
13,../networks/mi_to_few_cars/osm.sumocfg,30.409584239193766,30.6,1216.3833695677506,False,-50.31,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,9,0,0,8995940,-2.489094912500611,-9.0,-60.0,0.0,0.0,-0.9999999999999964
14,../networks/mi_to_free/osm.sumocfg,30.115247696900763,30.6,1204.6099078760305,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2078121,-6.336631413062244,0.0,0.0,0.0,0.0,-0.9999999999999964
15,../networks/highway_slow_3lanes/highway.sumocfg,24.164005654895504,24.948609350351834,966.5602261958202,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8524281,-84.1306450340457,0.0,0.0,0.0,-280.4486864843807,-87.92168264557954
16,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.929003008581635,30.6,997.1601203432655,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,7,0,3817352,-74.13067962638381,0.0,0.0,0.0,-17.531033883365417,-5.082216783095732
17,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5332838,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
18,../networks/highway_fast/highway.sumocfg,26.92873776204491,27.314971098842754,1077.1495104817966,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,14,0,7016033,-47.990356051700914,0.0,0.0,0.0,-267.21493236897135,-67.13588646563669
19,../networks/mi_to_few_cars/osm.sumocfg,23.95502604188096,24.973153321084713,958.2010416752385,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,354,0,6004694,-86.86240468129427,-1.0,-30.0,0.0,-253.07867723376313,-53.87955543248207
20,../networks/mi_to_free/osm.sumocfg,27.565481625141118,30.6,1102.6192650056448,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2985264,-39.66690686090058,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
21,../networks/highway_slow_3lanes/highway.sumocfg,23.873493696256915,26.95598656541343,954.9397478502766,False,-24.87,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,3,0,0,6190658,-87.92818697703355,-3.0,-30.0,0.0,-264.59868520941336,-63.17959256497566
22,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.25569363564242,30.6,1010.2277454256969,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6397273,-69.86021391317111,-1.0,-60.0,-1.0,-1.5303791977494658,-1.4919944723584466
23,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9085472,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
