episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
0,../networks/highway_fast/highway.sumocfg,26.79626853845922,30.6,1071.850741538369,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1880366,-49.721979889422364,0.0,-30.0,0.0,-22.048144003734848,-12.635175040908958
1,../networks/mi_to_few_cars/osm.sumocfg,23.979254497047496,30.6,959.1701798818999,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7022175,-86.54569284905264,-1.0,-60.0,-1.0,-79.75387922383491,-29.52672905579091
2,../networks/mi_to_free/osm.sumocfg,28.677938980128474,30.6,1147.117559205139,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,34,0,8774104,-25.124980651916,0.0,0.0,0.0,-33.267609874466956,-13.816836810308155
3,../networks/highway_slow_3lanes/highway.sumocfg,21.659099739419677,22.03589080650566,866.363989576787,False,-5.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,5,0,0,3460524,-116.87451321020033,-5.0,0.0,0.0,-287.58935500540355,-84.68024571784956
4,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.781560991432944,30.6,991.2624396573178,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3044082,-76.05802625577871,-1.0,-60.0,-1.0,-18.018109953352173,-12.033816081124332
5,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4032474,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
6,../networks/highway_fast/highway.sumocfg,29.83380797458059,30.6,1193.3523189832238,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4589569,-10.01558203162672,0.0,0.0,0.0,0.0,-0.9999999999999964
7,../networks/mi_to_few_cars/osm.sumocfg,27.21759668098483,30.6,1088.7038672393933,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,5416408,-44.21442247078656,-2.0,-60.0,0.0,0.0,-1.0000000000000098
8,../networks/mi_to_free/osm.sumocfg,24.120771781500487,30.6,964.8308712600196,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,308,0,2580108,-84.69579370587581,0.0,0.0,0.0,-206.68432096335846,-44.158811121405364
9,../networks/highway_slow_3lanes/highway.sumocfg,24.050200123379803,25.098232477352486,962.0080049351923,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8521695,-85.61829904078654,0.0,0.0,0.0,-261.5143094285725,-52.760699404795446
10,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.503510613885222,30.6,1100.140424555409,False,-10.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,10,0,0,7724465,-40.476985439409404,-10.0,-60.0,0.0,-30.607427623389988,-12.728365670635418
11,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3831133,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
12,../networks/highway_fast/highway.sumocfg,30.235676369947615,30.6,1209.4270547979047,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,10,0,4547733,-4.76240039284204,0.0,0.0,0.0,-250.83083349074502,-34.066497693676084
13,../networks/mi_to_few_cars/osm.sumocfg,29.061603178278215,30.6,1162.4641271311286,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,32,0,6293495,-20.109762375447705,-1.0,-60.0,-1.0,-68.48785006854145,-20.083401454653245
14,../networks/mi_to_free/osm.sumocfg,27.898691355654094,30.6,1115.9476542261639,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,613638,-35.31122410909761,0.0,0.0,0.0,0.0,-1.0000000000000053
15,../networks/highway_slow_3lanes/highway.sumocfg,24.04937496525271,24.67680360421782,961.9749986101084,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6678792,-85.62908542153343,0.0,0.0,0.0,-282.5384912780246,-99.29006370482875
16,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.174007629166397,25.937893341659354,926.960305166656,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,304,0,4461604,-97.07179569717118,-2.0,-60.0,-1.0,-223.36633078160546,-24.36913038649825
17,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7604608,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
18,../networks/highway_fast/highway.sumocfg,30.170027096634282,30.6,1206.8010838653713,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7998486,-5.620560828310281,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
19,../networks/mi_to_few_cars/osm.sumocfg,27.619452225792145,30.6,1104.778089031686,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2532132,-38.96140881317453,0.0,0.0,0.0,-57.31271949988914,-23.588644288428135
20,../networks/mi_to_free/osm.sumocfg,22.661090876973105,27.076478840177828,906.4436350789242,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,311,0,1588213,-103.77658984348847,0.0,0.0,0.0,-207.85270444897338,-52.232614899616514
21,../networks/highway_slow_3lanes/highway.sumocfg,25.139899228347304,26.371862196644138,1005.5959691338921,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,11,0,2556017,-71.37386629611328,0.0,0.0,0.0,-251.35274744121728,-62.457591242399175
22,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.906056139810733,30.6,1076.2422455924295,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,615573,-48.28684784561169,-2.0,-60.0,0.0,0.0,-1.0000000000000098
23,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,43218,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
24,../networks/mi_to_few_cars/osm.sumocfg,30.595344208593982,30.6,1223.8137683437594,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,5839796,-0.06086001837979191,-1.0,-30.0,0.0,0.0,-0.9999999999999964
25,../networks/mi_to_free/osm.sumocfg,25.55515442888689,30.6,1022.2061771554756,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,172,0,4083605,-65.94569374004098,0.0,0.0,0.0,-114.99493855359988,-32.3818365762156
26,../networks/highway_slow_3lanes/highway.sumocfg,24.590194323113813,24.96572660070592,983.6077729245526,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2814579,-78.55955133184618,0.0,0.0,0.0,-277.02835609733677,-67.68521549823818
27,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,22.840920829016948,26.101313111445126,913.6368331606781,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,284,0,3866009,-101.42587151611791,-2.0,-60.0,-1.0,-220.61474487966174,-39.1374969609453
28,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3039824,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
29,../networks/highway_fast/highway.sumocfg,30.100701907070086,30.6,1204.0280762828033,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,323977,-6.526772456600517,0.0,0.0,0.0,-103.15791445027472,-20.10943156011123
30,../networks/mi_to_few_cars/osm.sumocfg,25.935443922478264,30.6,1037.4177568991306,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1387731,-60.97458924865051,0.0,0.0,0.0,0.0,-1.000000000000003
31,../networks/mi_to_free/osm.sumocfg,23.950150496453976,29.25996868992223,958.0060198581591,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,308,0,3936443,-86.92613730125488,0.0,0.0,0.0,-205.88255727207223,-58.54037281797295
32,../networks/highway_slow_3lanes/highway.sumocfg,23.5319090310056,23.973164376390997,941.2763612402241,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,101,0,7050089,-92.39334599992628,0.0,0.0,0.0,-283.1054789904194,-30.19591272624553
33,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,21.729354915268335,25.313513822487632,869.1741966107335,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,283,0,6776297,-115.95614489845286,-2.0,-60.0,-1.0,-211.62632283323154,-21.36136810586521
34,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1407050,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
35,../networks/highway_fast/highway.sumocfg,30.106270507328226,30.6,1204.2508202931292,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2479730,-6.453980296363262,0.0,0.0,0.0,-26.306074666936134,-0.9999999999999964
36,../networks/mi_to_few_cars/osm.sumocfg,24.88981607835006,30.6,995.5926431340024,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,116,0,6870396,-74.6429270803911,0.0,0.0,0.0,-121.55515155522164,-29.75319458991365
37,../networks/mi_to_free/osm.sumocfg,30.5649654019252,30.6,1222.598616077008,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2963096,-0.4579686022856677,0.0,0.0,0.0,0.0,-0.9999999999999964
38,../networks/highway_slow_3lanes/highway.sumocfg,22.8770248875878,23.823722538128372,915.080995503512,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1606687,-100.95392303806834,0.0,0.0,0.0,-283.8344779743593,-88.66675720909564
39,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.140161354446096,30.6,1045.606454177844,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,8940788,-58.29854438632574,-1.0,-60.0,0.0,0.0,-1.000000000000012
