episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
0,../networks/highway_fast/highway.sumocfg,26.156785218013034,30.6,1046.2714087205213,False,-166.0165354080767,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6925562,-58.08123898022146,0.0,0.0,0.0,-182.4357531956888,-19.12482153034164
1,../networks/mi_to_few_cars/osm.sumocfg,26.541001111418417,30.6,1061.6400444567369,False,-2.924429033957859,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1575587,-53.05880900106712,0.0,-30.0,0.0,-3.2136582790745702,-3.220703957995137
2,../networks/mi_to_free/osm.sumocfg,28.24574522619101,30.6,1129.8298090476403,False,-0.09,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2096020,-30.77457220665361,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
3,../networks/highway_slow_3lanes/highway.sumocfg,23.059785111393847,23.823074541297135,922.391404455754,False,-254.43854416568,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,236,0,8568983,-98.56490050465571,0.0,0.0,0.0,-279.6027957864617,-101.81955901042458
4,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.565542345339587,30.6,982.6216938135835,False,-108.44206345483694,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,111,0,5979415,-78.88179940732584,0.0,-30.0,0.0,-119.16710269762302,-30.50928591083961
5,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2644978,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
6,../networks/highway_fast/highway.sumocfg,30.597445785603295,30.6,1223.897831424132,False,-9.65965042013737,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,77,0,0,616126,-0.03338842348688672,-77.0,0.0,0.0,-2.9996158463048124,-0.9999999999999964
7,../networks/mi_to_few_cars/osm.sumocfg,30.195519019213886,30.6,1207.8207607685554,False,-18.596428640377002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,6210566,-5.287333082171812,-1.0,-30.0,0.0,-20.33673476964506,-9.427659235439414
8,../networks/mi_to_free/osm.sumocfg,28.931287668912223,30.6,1157.2515067564889,False,-0.09,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3941824,-21.813233086115037,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
9,../networks/highway_slow_3lanes/highway.sumocfg,23.427231593386363,23.924651547010754,937.0892637354546,False,-258.0124816052553,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8441864,-93.76167851782517,0.0,0.0,0.0,-283.53019956621483,-27.126799185659316
10,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.818405480957633,30.519599493173867,1032.7362192383052,False,-180.60159230417798,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,238,0,3988552,-62.50450351689387,0.0,0.0,0.0,-198.46328824634935,-47.91198129411007
11,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5335720,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
12,../networks/highway_fast/highway.sumocfg,30.55715509720816,30.6,1222.2862038883266,False,-125.81528673429055,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,40,0,0,9831122,-0.5600640887829799,-40.0,0.0,0.0,-134.30251289482476,-0.9999999999999964
13,../networks/mi_to_few_cars/osm.sumocfg,22.428060596689843,24.94124763528041,897.1224238675937,False,-207.69498168754234,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,310,0,155012,-106.8227372981722,-1.0,-30.0,0.0,-228.13734251378278,-57.16546571721211
14,../networks/mi_to_free/osm.sumocfg,28.93295198078152,30.6,1157.318079231261,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7399779,-21.791477375405197,0.0,0.0,0.0,0.0,-0.9999999999999964
15,../networks/highway_slow_3lanes/highway.sumocfg,23.471634431840602,25.207076918110896,938.8653772736242,False,-268.05066347673477,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,6,0,0,2102228,-93.18124925698616,-6.0,-30.0,0.0,-293.9677620623459,-84.15802304200676
